  -2.3966000E-02  -1.0002065E+01  -7.9646848E-01  -2.3911893E+00
  -2.7259000E-02  -1.0539272E+01  -2.6456164E-05  -2.7579115E+00
  -2.8450000E-02  -1.0742733E+01   7.5929946E-01  -2.7579115E+00
  -2.8451000E-02  -1.0742733E+01  -7.5935048E-01  -2.7579115E+00
  -2.9251000E-02  -1.1283720E+01  -2.6456164E-05  -2.9837375E+00
  -2.8277000E-02  -1.2057922E+01  -2.6456164E-05  -3.0599898E+00
  -1.5948000E-02  -1.3136309E+01  -2.2904594E+00   4.0933770E+00
  -2.2672000E-02  -1.3910509E+01  -2.2904594E+00   4.0171247E+00
  -2.6828000E-02  -1.4451498E+01  -1.5311335E+00   3.7912987E+00
  -2.6678000E-02  -1.4654959E+01  -2.2904594E+00   3.7912987E+00
  -2.6193000E-02  -1.4451498E+01  -3.0497834E+00   3.7912987E+00
  -2.9549000E-02  -1.5010815E+01  -1.1298124E+00   3.4245766E+00
  -2.9054000E-02  -1.5303508E+01  -1.8853380E+00   3.4245766E+00
  -2.8701000E-02  -1.5303508E+01  -2.6955788E+00   3.4245766E+00
  -2.8862000E-02  -1.5010815E+01  -3.4511045E+00   3.4245766E+00
  -3.0444000E-02  -1.5496949E+01  -7.7336658E-01   2.9310519E+00
  -3.0300000E-02  -1.5828742E+01  -1.4998887E+00   2.9310519E+00
  -3.0118000E-02  -1.5942409E+01  -2.2904594E+00   2.9310519E+00
  -2.9772000E-02  -1.5828742E+01  -3.0810281E+00   2.9310519E+00
  -3.0032000E-02  -1.5496949E+01  -3.8075503E+00   2.9310519E+00
  -3.0059000E-02  -1.6057981E+01  -7.5704691E-01   2.3296920E+00
  -2.9684000E-02  -1.6057981E+01  -3.8238700E+00   2.3296920E+00
  -2.0447000E-02  -9.8366852E+00  -2.2904594E+00  -2.0797852E+00
  -2.5453000E-02  -1.0330208E+01  -2.2904594E+00  -2.6811470E+00
  -2.6736000E-02  -1.0443875E+01  -1.4998887E+00  -2.6811470E+00
  -2.6280000E-02  -1.0443875E+01  -3.0810281E+00  -2.6811470E+00
  -2.7991000E-02  -1.0931570E+01  -2.2904594E+00  -3.1746716E+00
  -2.8791000E-02  -1.1080452E+01  -1.4940155E+00  -3.1746716E+00
  -2.9559000E-02  -1.1506988E+01  -8.0513665E-01  -3.1746716E+00
  -2.8497000E-02  -1.2153572E+01  -3.1685792E-01  -3.1746716E+00
  -2.8932000E-02  -1.2153572E+01  -4.2640590E+00  -3.1746716E+00
  -2.9444000E-02  -1.1506988E+01  -3.7757821E+00  -3.1746716E+00
  -2.8416000E-02  -1.1080452E+01  -3.0869014E+00  -3.1746716E+00
  -2.9549000E-02  -1.1617657E+01  -2.2904594E+00  -3.5413937E+00
  -3.0003000E-02  -1.1821119E+01  -1.5311335E+00  -3.5413937E+00
  -2.9527000E-02  -1.1821119E+01  -3.0497834E+00  -3.5413937E+00
  -3.0781000E-02  -1.6670908E+01  -1.5181662E+00   2.2616921E+00
  -3.0364000E-02  -1.6874367E+01  -2.2774921E+00   2.2616921E+00
  -3.0142000E-02  -1.6670908E+01  -3.0368161E+00   2.2616921E+00
  -3.0458000E-02  -1.6684368E+01  -5.1807216E-01   1.8949700E+00
  -3.0885000E-02  -1.7230223E+01  -1.1168470E+00   1.8949700E+00
  -2.9892000E-02  -1.7522915E+01  -1.8723726E+00   1.8949700E+00
  -2.9333000E-02  -1.7522915E+01  -2.6826115E+00   1.8949700E+00
  -2.9703000E-02  -1.7230223E+01  -3.4381372E+00   1.8949700E+00
  -2.9816000E-02  -1.6684368E+01  -4.0369101E+00   1.8949700E+00
  -2.9590000E-02  -1.8048151E+01  -1.4869214E+00   1.4014454E+00
  -2.8089000E-02  -1.8161816E+01  -2.2774921E+00   1.4014454E+00
  -2.8281000E-02  -1.8048151E+01  -3.0680608E+00   1.4014454E+00
  -2.5175000E-02  -1.8655341E+01  -2.2774921E+00   8.0008353E-01
  -2.5501000E-02  -1.8559460E+01  -3.0671424E+00   8.0008353E-01
  -2.9762000E-02  -1.2434046E+01  -7.4407961E-01  -3.6093936E+00
  -2.9156000E-02  -1.2434046E+01  -3.8109027E+00  -3.6093936E+00
  -2.9827000E-02  -1.2549617E+01  -2.2774921E+00  -4.2107536E+00
  -3.0219000E-02  -1.2663284E+01  -1.4869214E+00  -4.2107536E+00
  -3.0905000E-02  -1.2995075E+01  -7.6039928E-01  -4.2107536E+00
  -2.9801000E-02  -1.2995075E+01  -3.7945830E+00  -4.2107536E+00
  -2.9454000E-02  -1.2663284E+01  -3.0680608E+00  -4.2107536E+00
  -2.9095000E-02  -1.3150979E+01  -2.2774921E+00  -4.7042782E+00
  -2.9940000E-02  -1.3299859E+01  -1.4810482E+00  -4.7042782E+00
  -2.8932000E-02  -1.3299859E+01  -3.0739341E+00  -4.7042782E+00
  -2.7696000E-02  -1.3837067E+01  -2.2774921E+00  -5.0710003E+00
  -2.8441000E-02  -1.4040528E+01  -1.5181662E+00  -5.0710003E+00
  -2.7257000E-02  -1.4040528E+01  -3.0368161E+00  -5.0710003E+00
  -2.4611000E-02  -1.4581515E+01  -2.2774921E+00  -5.2968264E+00
  -1.8980000E-02  -1.5355717E+01  -2.2774921E+00  -5.3730787E+00
  -2.9274000E-02  -1.6419393E+01  -3.7794520E-04   1.8451152E+00
  -3.1035000E-02  -1.7193594E+01  -3.7794520E-04   1.7688629E+00
  -3.0985000E-02  -1.7734581E+01   7.5894608E-01   1.5430369E+00
  -3.0129000E-02  -1.7938043E+01  -3.7794520E-04   1.5430369E+00
  -3.0985000E-02  -1.7734581E+01  -7.5970386E-01   1.5430369E+00
  -2.9004000E-02  -1.8293899E+01   1.1602672E+00   1.1763147E+00
  -2.7283000E-02  -1.8586591E+01   4.0474151E-01   1.1763147E+00
  -2.7282000E-02  -1.8586591E+01  -4.0549929E-01   1.1763147E+00
  -2.9004000E-02  -1.8293899E+01  -1.1610250E+00   1.1763147E+00
  -2.5059000E-02  -1.8780035E+01   1.5167130E+00   6.8279013E-01
  -2.3020000E-02  -1.9111825E+01   7.9019081E-01   6.8279013E-01
  -2.2350000E-02  -1.9225492E+01  -3.7794520E-04   6.8279013E-01
  -2.3019000E-02  -1.9111825E+01  -7.9094859E-01   6.8279013E-01
  -2.5058000E-02  -1.8780035E+01  -1.5174708E+00   6.8279013E-01
  -1.8239000E-02  -1.9341064E+01   1.5330326E+00   8.1430183E-02
  -1.6887000E-02  -1.9623136E+01   7.8927241E-01   8.1430183E-02
  -1.6479000E-02  -1.9719017E+01  -3.7794520E-04   8.1430183E-02
  -1.6886000E-02  -1.9623136E+01  -7.9003019E-01   8.1430183E-02
  -1.8238000E-02  -1.9341064E+01  -1.5337904E+00   8.1430183E-02
  -1.0954000E-02  -1.9560928E+01   1.8898205E+00  -6.0465940E-01
  -1.0017000E-02  -1.9893816E+01   1.1702903E+00  -6.0465940E-01
  -9.5940000E-03  -2.0064247E+01   3.9602232E-01  -6.0465940E-01
  -9.5940000E-03  -2.0064247E+01  -3.9678010E-01  -6.0465940E-01
  -1.0016000E-02  -1.9893816E+01  -1.1710481E+00  -6.0465940E-01
  -1.0952000E-02  -1.9560928E+01  -1.8905783E+00  -6.0465940E-01
  -1.7090000E-03  -1.9822500E+01   1.8884996E+00  -1.3491075E+00
  -1.7080000E-03  -1.9822500E+01  -1.8892573E+00  -1.3491075E+00
  -2.9375000E-02  -1.2753046E+01  -3.7794520E-04  -3.6419593E+00
  -3.0860000E-02  -1.3119768E+01  -3.7794520E-04  -4.3280470E+00
  -2.9727000E-02  -1.3613293E+01  -3.7794520E-04  -4.9294088E+00
  -2.9851000E-02  -1.3726960E+01   7.9019081E-01  -4.9294088E+00
  -2.9851000E-02  -1.3726960E+01  -7.9094859E-01  -4.9294088E+00
  -2.6463000E-02  -1.4214653E+01  -3.7794520E-04  -5.4229334E+00
  -2.5987000E-02  -1.4363535E+01   7.9606408E-01  -5.4229334E+00
  -2.3778000E-02  -1.4790071E+01   1.4849448E+00  -5.4229334E+00
  -1.8401000E-02  -1.5436656E+01   1.9732216E+00  -5.4229334E+00
  -9.5630000E-03  -1.6215965E+01   2.1949545E+00  -5.4229334E+00
   4.7100000E-04  -1.7022748E+01   2.1201951E+00  -5.4229334E+00
   4.7300000E-04  -1.7022748E+01  -2.1209529E+00  -5.4229334E+00
  -9.5610000E-03  -1.6215965E+01  -2.1957123E+00  -5.4229334E+00
  -1.8400000E-02  -1.5436656E+01  -1.9739794E+00  -5.4229334E+00
  -2.3777000E-02  -1.4790071E+01  -1.4857007E+00  -5.4229334E+00
  -2.5987000E-02  -1.4363535E+01  -7.9682186E-01  -5.4229334E+00
  -2.1619000E-02  -1.4900743E+01  -3.7794520E-04  -5.7896556E+00
  -2.0283000E-02  -1.5104202E+01   7.5894608E-01  -5.7896556E+00
  -1.5727000E-02  -1.5660067E+01   1.3148109E+00  -5.7896556E+00
  -8.0320000E-03  -1.6419393E+01   1.5182720E+00  -5.7896556E+00
  -8.0310000E-03  -1.6419393E+01  -1.5190298E+00  -5.7896556E+00
  -1.5726000E-02  -1.5660067E+01  -1.3155687E+00  -5.7896556E+00
  -2.0283000E-02  -1.5104202E+01  -7.5970386E-01  -5.7896556E+00
  -1.5629000E-02  -1.5645191E+01  -3.7794520E-04  -6.0154816E+00
  -1.2201000E-02  -1.6032292E+01   6.7009873E-01  -6.0154816E+00
  -1.2200000E-02  -1.6032292E+01  -6.7085651E-01  -6.0154816E+00
  -8.5500000E-03  -1.6419393E+01  -3.7794520E-04  -6.0917339E+00
  -5.4730000E-03  -1.2096327E+01  -4.7176726E+00   4.7480046E+00
  -8.7080000E-03  -1.2483426E+01  -4.0471959E+00   4.6717522E+00
  -1.2954000E-02  -1.2870527E+01  -4.7176726E+00   4.6717522E+00
  -9.8640000E-03  -1.2483426E+01  -5.3881511E+00   4.6717522E+00
  -1.2292000E-02  -1.2855651E+01  -3.4024838E+00   4.4459262E+00
  -1.7541000E-02  -1.3411516E+01  -3.9583486E+00   4.4459262E+00
  -1.9348000E-02  -1.3614977E+01  -4.7176726E+00   4.4459262E+00
  -1.8177000E-02  -1.3411516E+01  -5.4769985E+00   4.4459262E+00
  -1.3525000E-02  -1.2855651E+01  -6.0328633E+00   4.4459262E+00
  -6.2070000E-03  -1.2096327E+01  -6.2363244E+00   4.4459262E+00
  -1.0556000E-02  -1.2699681E+01  -2.5970996E+00   4.0792041E+00
  -1.8872000E-02  -1.3424978E+01  -2.9582545E+00   4.0792041E+00
  -2.2827000E-02  -1.3970833E+01  -3.5570274E+00   4.0792041E+00
  -2.4384000E-02  -1.4263525E+01  -4.3125531E+00   4.0792041E+00
  -2.4749000E-02  -1.4263525E+01  -5.1227920E+00   4.0792041E+00
  -2.3312000E-02  -1.3970833E+01  -5.8783177E+00   4.0792041E+00
  -1.8785000E-02  -1.3424978E+01  -6.4770925E+00   4.0792041E+00
  -1.1436000E-02  -1.2699681E+01  -6.8382475E+00   4.0792041E+00
  -3.1600000E-03  -1.1892898E+01  -6.9130069E+00   4.0792041E+00
  -2.8233000E-02  -1.4788759E+01  -3.9271038E+00   3.5856795E+00
  -2.8678000E-02  -1.4902426E+01  -4.7176726E+00   3.5856795E+00
  -2.9061000E-02  -1.4788759E+01  -5.5082432E+00   3.5856795E+00
  -3.0712000E-02  -1.5395951E+01  -4.7176726E+00   2.9843176E+00
   9.9100000E-04  -8.9017735E+00  -6.9411469E+00   5.3781602E-03
  -3.6820000E-03  -8.4299788E+00  -4.7176726E+00  -7.3906994E-01
  -6.9590000E-03  -9.1775733E+00  -6.9364509E+00  -7.3906994E-01
  -6.5880000E-03  -8.7688407E+00  -6.2571322E+00  -7.3906994E-01
  -5.5140000E-03  -8.5156968E+00  -5.5058301E+00  -7.3906994E-01
  -1.0978000E-02  -8.7967009E+00  -4.7176726E+00  -1.4251595E+00
  -1.4036000E-02  -9.1746537E+00  -6.2510851E+00  -1.4251595E+00
  -1.2612000E-02  -8.8925819E+00  -5.5073248E+00  -1.4251595E+00
  -1.7827000E-02  -9.2902256E+00  -4.7176726E+00  -2.0265195E+00
  -1.7554000E-02  -9.4038926E+00  -3.9271038E+00  -2.0265195E+00
  -1.9753000E-02  -9.7356850E+00  -3.2005817E+00  -2.0265195E+00
  -2.1194000E-02  -9.7356850E+00  -6.2347654E+00  -2.0265195E+00
  -1.9291000E-02  -9.4038926E+00  -5.5082432E+00  -2.0265195E+00
  -2.3676000E-02  -9.8915874E+00  -4.7176726E+00  -2.5200441E+00
  -2.4041000E-02  -1.0040468E+01  -3.9212306E+00  -2.5200441E+00
  -2.5265000E-02  -1.0040468E+01  -5.5141165E+00  -2.5200441E+00
  -2.7990000E-02  -1.0577675E+01  -4.7176726E+00  -2.8867662E+00
  -2.8324000E-02  -1.0781136E+01  -3.9583486E+00  -2.8867662E+00
  -2.9763000E-02  -1.0781136E+01  -5.4769985E+00  -2.8867662E+00
  -3.0235000E-02  -1.1322125E+01  -4.7176726E+00  -3.1125922E+00
  -2.9927000E-02  -1.2096327E+01  -4.7176726E+00  -3.1888446E+00
  -1.5731000E-02  -1.3178951E+01  -6.8862409E+00   3.9696189E+00
  -2.0375000E-02  -1.3953153E+01  -6.8862409E+00   3.8933665E+00
  -1.3916000E-02  -1.3566052E+01  -7.5567175E+00   3.8933665E+00
  -8.7510000E-03  -1.2791850E+01  -7.5567175E+00   3.8933665E+00
  -2.7342000E-02  -1.4494142E+01  -6.1269150E+00   3.6675405E+00
  -2.3137000E-02  -1.4697601E+01  -6.8862409E+00   3.6675405E+00
  -1.7441000E-02  -1.4494142E+01  -7.6455649E+00   3.6675405E+00
  -1.1376000E-02  -1.3938277E+01  -8.2014297E+00   3.6675405E+00
  -5.7460000E-03  -1.3178951E+01  -8.4048908E+00   3.6675405E+00
  -1.6880000E-03  -1.2419625E+01  -8.2014297E+00   3.6675405E+00
   1.6600000E-04  -1.1863762E+01  -7.6455649E+00   3.6675405E+00
  -3.0508000E-02  -1.5053457E+01  -5.7255957E+00   3.3008184E+00
  -2.7012000E-02  -1.5346149E+01  -6.4811214E+00   3.3008184E+00
  -2.2150000E-02  -1.5346149E+01  -7.2913603E+00   3.3008184E+00
  -1.6386000E-02  -1.5053457E+01  -8.0468860E+00   3.3008184E+00
  -1.0394000E-02  -1.4507602E+01  -8.6456589E+00   3.3008184E+00
   8.3850000E-03  -1.1123093E+01  -7.6826848E+00   3.3008184E+00
  -3.1561000E-02  -1.5539593E+01  -5.3691481E+00   2.8072938E+00
  -2.9571000E-02  -1.5871383E+01  -6.0956702E+00   2.8072938E+00
  -2.6018000E-02  -1.5985050E+01  -6.8862409E+00   2.8072938E+00
  -2.0859000E-02  -1.5871383E+01  -7.6768096E+00   2.8072938E+00
  -1.4927000E-02  -1.5539593E+01  -8.4033318E+00   2.8072938E+00
  -8.9700000E-03  -1.5016556E+01  -9.0069500E+00   2.8072938E+00
  -3.1222000E-02  -1.6100624E+01  -5.3528284E+00   2.2059319E+00
  -1.5573000E-02  -1.6100624E+01  -8.4196515E+00   2.2059319E+00
  -9.2070000E-03  -1.5648755E+01  -9.0742960E+00   2.2059319E+00
  -3.2390000E-03  -1.5053351E+01  -9.6017790E+00   2.2059319E+00
  -4.6890000E-03  -1.5840702E+01  -9.4075851E+00   1.5198443E+00
   9.9800000E-04  -1.5236458E+01  -9.9208347E+00   1.5198443E+00
   2.6030000E-03  -9.2867787E+00  -7.6604408E+00   1.1943068E-03
  -4.2140000E-03  -9.3664514E+00  -7.6697288E+00  -7.7300753E-01
  -1.4538000E-02  -9.5126047E+00  -6.8862409E+00  -1.5174556E+00
  -5.1260000E-03  -9.8514647E+00  -8.4256986E+00  -1.5174556E+00
  -9.7920000E-03  -9.5983227E+00  -7.6743964E+00  -1.5174556E+00
  -1.8944000E-02  -9.8793268E+00  -6.8862409E+00  -2.2035452E+00
  -4.6570000E-03  -1.0709147E+01  -9.0742960E+00  -2.2035452E+00
  -9.1830000E-03  -1.0257280E+01  -8.4196515E+00  -2.2035452E+00
  -1.3889000E-02  -9.9752078E+00  -7.6758931E+00  -2.2035452E+00
  -2.1691000E-02  -1.0372851E+01  -6.8862409E+00  -2.8049052E+00
  -2.6705000E-02  -1.0486518E+01  -6.0956702E+00  -2.8049052E+00
  -3.5100000E-04  -1.2779601E+01  -9.6637790E+00  -2.8049052E+00
  -3.9450000E-03  -1.2013255E+01  -9.4387580E+00  -2.8049052E+00
  -7.7760000E-03  -1.1341347E+01  -9.0069500E+00  -2.8049052E+00
  -1.2025000E-02  -1.0818309E+01  -8.4033318E+00  -2.8049052E+00
  -1.6666000E-02  -1.0486518E+01  -7.6768096E+00  -2.8049052E+00
  -2.3434000E-02  -1.0974213E+01  -6.8862409E+00  -3.2984298E+00
  -2.7942000E-02  -1.1123093E+01  -6.0897970E+00  -3.2984298E+00
  -3.0606000E-02  -1.1549629E+01  -5.4009181E+00  -3.2984298E+00
  -3.0241000E-02  -1.2196214E+01  -4.9126394E+00  -3.2984298E+00
  -1.0050000E-02  -1.2196214E+01  -8.8598423E+00  -3.2984298E+00
  -1.4025000E-02  -1.1549629E+01  -8.3715636E+00  -3.2984298E+00
  -1.8545000E-02  -1.1123093E+01  -7.6826848E+00  -3.2984298E+00
  -2.4931000E-02  -1.1660301E+01  -6.8862409E+00  -3.6651519E+00
  -2.8936000E-02  -1.1863762E+01  -6.1269150E+00  -3.6651519E+00
  -2.0351000E-02  -1.1863762E+01  -7.6455649E+00  -3.6651519E+00
  -2.9904000E-02  -1.6727473E+01  -6.0920155E+00   2.1568766E+00
  -2.6230000E-02  -1.6930934E+01  -6.8513395E+00   2.1568766E+00
  -2.1818000E-02  -1.6727473E+01  -7.6106654E+00   2.1568766E+00
  -2.8483000E-02  -1.6015639E+01  -4.7307665E+00   1.7901544E+00
  -3.1371000E-02  -1.6740935E+01  -5.0919215E+00   1.7901544E+00
  -3.0735000E-02  -1.7286790E+01  -5.6906944E+00   1.7901544E+00
  -2.7204000E-02  -1.7579482E+01  -6.4462201E+00   1.7901544E+00
  -2.2443000E-02  -1.7579482E+01  -7.2564590E+00   1.7901544E+00
  -1.7722000E-02  -1.7286790E+01  -8.0119847E+00   1.7901544E+00
  -1.3519000E-02  -1.6740935E+01  -8.6107595E+00   1.7901544E+00
  -2.8212000E-02  -1.8104716E+01  -6.0607708E+00   1.2966298E+00
  -2.3263000E-02  -1.8218383E+01  -6.8513395E+00   1.2966298E+00
  -1.8217000E-02  -1.8104716E+01  -7.6419102E+00   1.2966298E+00
  -1.3555000E-02  -1.7772924E+01  -8.3684323E+00   1.2966298E+00
  -9.3150000E-03  -1.7249887E+01  -8.9720486E+00   1.2966298E+00
  -5.4900000E-03  -1.6577980E+01  -9.4038586E+00   1.2966298E+00
  -1.8420000E-03  -1.5811632E+01  -9.6288777E+00   1.2966298E+00
  -2.0583000E-02  -1.8711908E+01  -6.8513395E+00   6.9526799E-01
  -1.5505000E-02  -1.8616027E+01  -7.6409918E+00   6.9526799E-01
  -1.0775000E-02  -1.8333955E+01  -8.3847520E+00   6.9526799E-01
  -6.2840000E-03  -1.7882088E+01  -9.0393966E+00   6.9526799E-01
   4.6170000E-03  -1.5810009E+01  -1.0126907E+01   6.9526799E-01
  -1.3805000E-02  -1.9057136E+01  -7.2477417E+00   9.1802889E-03
  -9.1330000E-03  -1.8886708E+01  -8.0220097E+00   9.1802889E-03
  -7.9060000E-03  -1.9284486E+01  -7.2451055E+00  -7.3526971E-01
  -3.8220000E-03  -1.9125958E+01  -8.0165124E+00  -7.3526971E-01
   7.4200000E-04  -1.9304456E+01  -7.6255414E+00  -1.5094697E+00
   7.8610000E-03  -1.3353463E+01  -1.0154410E+01  -2.2836715E+00
  -7.3900000E-04  -1.3038741E+01  -9.6456906E+00  -3.0281215E+00
  -3.0900000E-02  -1.2490611E+01  -5.3179289E+00  -3.7142092E+00
  -2.2550000E-03  -1.3537884E+01  -9.5668777E+00  -3.7142092E+00
  -8.2300000E-03  -1.2942478E+01  -9.0393966E+00  -3.7142092E+00
  -1.4620000E-02  -1.2490611E+01  -8.3847520E+00  -3.7142092E+00
  -2.5180000E-02  -1.2606183E+01  -6.8513395E+00  -4.3155710E+00
  -2.8897000E-02  -1.2719850E+01  -6.0607708E+00  -4.3155710E+00
  -3.1173000E-02  -1.3051642E+01  -5.3342486E+00  -4.3155710E+00
  -8.0140000E-03  -1.3574678E+01  -8.9720486E+00  -4.3155710E+00
  -1.3993000E-02  -1.3051642E+01  -8.3684323E+00  -4.3155710E+00
  -1.9953000E-02  -1.2719850E+01  -7.6419102E+00  -4.3155710E+00
  -2.3861000E-02  -1.3207544E+01  -6.8513395E+00  -4.8090956E+00
  -2.8182000E-02  -1.3356426E+01  -6.0548975E+00  -4.8090956E+00
  -6.4200000E-03  -1.4429547E+01  -8.8249410E+00  -4.8090956E+00
  -1.2475000E-02  -1.3782962E+01  -8.3366623E+00  -4.8090956E+00
  -1.8419000E-02  -1.3356426E+01  -7.6477834E+00  -4.8090956E+00
  -2.2222000E-02  -1.3893632E+01  -6.8513395E+00  -5.1758178E+00
  -2.6487000E-02  -1.4097093E+01  -6.0920155E+00  -5.1758178E+00
   1.7000000E-05  -1.6727473E+01  -7.6106654E+00  -5.1758178E+00
  -4.9390000E-03  -1.5412284E+01  -8.3699914E+00  -5.1758178E+00
  -1.0513000E-02  -1.4652958E+01  -8.1665302E+00  -5.1758178E+00
  -1.6541000E-02  -1.4097093E+01  -7.6106654E+00  -5.1758178E+00
  -1.9504000E-02  -1.4638082E+01  -6.8513395E+00  -5.4016438E+00
  -8.2620000E-03  -1.5799385E+01  -7.5218181E+00  -5.4016438E+00
  -1.3142000E-02  -1.5025183E+01  -7.5218181E+00  -5.4016438E+00
  -1.5100000E-02  -1.5412284E+01  -6.8513395E+00  -5.4778942E+00
  -2.9918000E-02  -1.6451611E+01  -4.6319565E+00   1.7867340E+00
  -3.0723000E-02  -1.7225810E+01  -4.6319565E+00   1.7104817E+00
  -2.9511000E-02  -1.7766799E+01  -3.8726306E+00   1.4846557E+00
  -2.9148000E-02  -1.7970260E+01  -4.6319565E+00   1.4846557E+00
  -3.0673000E-02  -1.7766799E+01  -5.3912824E+00   1.4846557E+00
  -2.7218000E-02  -1.8326117E+01  -3.4713114E+00   1.1179335E+00
  -2.5698000E-02  -1.8618809E+01  -4.2268370E+00   1.1179335E+00
  -2.6141000E-02  -1.8618809E+01  -5.0370760E+00   1.1179335E+00
  -2.8031000E-02  -1.8326117E+01  -5.7926016E+00   1.1179335E+00
  -2.3349000E-02  -1.8812251E+01  -3.1148637E+00   6.2440893E-01
  -2.1257000E-02  -1.9144043E+01  -3.8413859E+00   6.2440893E-01
  -2.0898000E-02  -1.9257710E+01  -4.6319565E+00   6.2440893E-01
  -2.1798000E-02  -1.9144043E+01  -5.4225253E+00   6.2440893E-01
  -2.3449000E-02  -1.8812251E+01  -6.1490493E+00   6.2440893E-01
  -1.6654000E-02  -1.9373282E+01  -3.0985440E+00   2.3047098E-02
  -1.5309000E-02  -1.9655354E+01  -3.8423043E+00   2.3047098E-02
  -1.5191000E-02  -1.9751235E+01  -4.6319565E+00   2.3047098E-02
  -1.5824000E-02  -1.9655354E+01  -5.4216087E+00   2.3047098E-02
  -1.6850000E-02  -1.9373282E+01  -6.1653690E+00   2.3047098E-02
  -9.7350000E-03  -1.9593144E+01  -2.7417581E+00  -6.6304060E-01
  -8.6730000E-03  -1.9926034E+01  -3.4612864E+00  -6.6304060E-01
  -8.4850000E-03  -2.0096463E+01  -4.2355544E+00  -6.6304060E-01
  -8.8530000E-03  -2.0096463E+01  -5.0283587E+00  -6.6304060E-01
  -9.4830000E-03  -1.9926034E+01  -5.8026266E+00  -6.6304060E-01
  -9.9920000E-03  -1.9593144E+01  -6.5221549E+00  -6.6304060E-01
  -2.3630000E-03  -1.9854718E+01  -6.5208359E+00  -1.4074887E+00
  -1.7710000E-03  -1.9404827E+01  -7.1672110E+00  -1.4074887E+00
  -2.9991000E-02  -1.2785264E+01  -4.6319565E+00  -3.7003405E+00
  -3.0540000E-02  -1.3151985E+01  -4.6319565E+00  -4.3864301E+00
  -3.0060000E-02  -1.3247865E+01  -3.8423043E+00  -4.3864301E+00
  -2.8789000E-02  -1.3645509E+01  -4.6319565E+00  -4.9877900E+00
  -2.8219000E-02  -1.3759176E+01  -3.8413859E+00  -4.9877900E+00
  -2.9329000E-02  -1.3759176E+01  -5.4225253E+00  -4.9877900E+00
  -2.5204000E-02  -1.4246871E+01  -4.6319565E+00  -5.4813146E+00
  -2.4271000E-02  -1.4395753E+01  -3.8355126E+00  -5.4813146E+00
  -2.2124000E-02  -1.4822289E+01  -3.1466338E+00  -5.4813146E+00
  -1.7348000E-02  -1.5468874E+01  -2.6583550E+00  -5.4813146E+00
  -9.0920000E-03  -1.6248182E+01  -2.4366221E+00  -5.4813146E+00
  -5.3700000E-04  -1.7054964E+01  -6.7525314E+00  -5.4813146E+00
  -8.1390000E-03  -1.6248182E+01  -6.8272909E+00  -5.4813146E+00
  -1.6088000E-02  -1.5468874E+01  -6.6055580E+00  -5.4813146E+00
  -2.2179000E-02  -1.4822289E+01  -6.1172792E+00  -5.4813146E+00
  -2.4971000E-02  -1.4395753E+01  -5.4284004E+00  -5.4813146E+00
  -2.0321000E-02  -1.4932959E+01  -4.6319565E+00  -5.8480368E+00
  -1.8740000E-02  -1.5136420E+01  -3.8726306E+00  -5.8480368E+00
  -1.4384000E-02  -1.5692285E+01  -3.3167658E+00  -5.8480368E+00
  -7.1370000E-03  -1.6451611E+01  -3.1133066E+00  -5.8480368E+00
  -7.6400000E-03  -1.6451611E+01  -6.1506064E+00  -5.8480368E+00
  -1.4661000E-02  -1.5692285E+01  -5.9471453E+00  -5.8480368E+00
  -1.9193000E-02  -1.5136420E+01  -5.3912824E+00  -5.8480368E+00
  -1.4545000E-02  -1.5677409E+01  -4.6319565E+00  -6.0738628E+00
  -1.1101000E-02  -1.6064510E+01  -3.9614779E+00  -6.0738628E+00
  -1.1493000E-02  -1.6064510E+01  -5.3024351E+00  -6.0738628E+00
  -7.8830000E-03  -1.6451611E+01  -4.6319565E+00  -6.1501151E+00
   2.6540000E-03  -9.6881678E+00   2.0786986E-04   6.5105067E+00
   3.7640000E-03  -8.9139660E+00   2.0786986E-04   6.4342562E+00
   7.5000000E-04  -1.0462370E+01   2.0786986E-04   6.4342562E+00
   4.1030000E-03  -8.1695179E+00   2.0786986E-04   6.2084302E+00
  -1.8510000E-03  -1.1206818E+01   2.0786986E-04   6.2084302E+00
   3.8350000E-03  -7.4834283E+00   2.0786986E-04   5.8417081E+00
  -4.6270000E-03  -1.1855366E+01   4.0532922E-01   5.8417081E+00
  -4.6280000E-03  -1.1855366E+01  -4.0491159E-01   5.8417081E+00
  -7.6900000E-03  -1.2380600E+01   7.9077852E-01   5.3481834E+00
  -9.0080000E-03  -1.2494267E+01   2.0786986E-04   5.3481834E+00
  -7.6920000E-03  -1.2380600E+01  -7.9036089E-01   5.3481834E+00
  -1.2840000E-02  -1.2891911E+01   7.8986011E-01   4.7468216E+00
  -1.2842000E-02  -1.2891911E+01  -7.8944248E-01   4.7468216E+00
   1.0917000E-02  -7.0573537E+00   3.6613517E+00   2.4361251E+00
   1.0920000E-02  -7.0573537E+00  -3.6605863E+00   2.4361251E+00
  -4.8010000E-03  -5.0511072E+00   3.8172465E-04  -2.3821489E+00
  -1.9435000E-02  -9.4230449E+00   4.0550118E-01  -2.3821489E+00
  -1.9436000E-02  -9.4230449E+00  -4.0473773E-01  -2.3821489E+00
  -5.8620000E-03  -5.7371949E+00   3.8172465E-04  -2.7488710E+00
  -1.5675000E-02  -8.7744967E+00   3.8172465E-04  -2.7488710E+00
